UserId:ItemId,Prediction
u0011488:i1409024,7.17024
u0011488:i1568911,8.37429
u0011488:i1587310,6.95179
u0011488:i1622547,6.39656
u0011488:i1772341,7.00157
u0011488:i1843866,8.16831
u0011488:i2170439,7.28751
u0011488:i2180411,7.83559
u0011488:i2713180,8.11962
u0011489:i1375666,7.29617
u0011489:i2084970,7.29617
u0011489:i2245084,7.29617
u0011489:i2908446,7.29617
u0011489:i3713166,7.29617
u0011516:i0041959,4.34034
u0011516:i0042804,3.99629
u0011516:i0043949,6.69404
u0011516:i0046247,5.73607
u0011516:i0059742,7.23067
u0011516:i0077928,6.05511
u0011516:i0079501,5.15375
u0011516:i0088247,5.83924
u0011516:i0101414,5.38581
u0011516:i0102926,6.38795
u0011516:i0210616,6.61195
u0011516:i0215750,7.10685
u0011516:i0301357,6.88997
u0011516:i0363163,7.90136
u0011516:i0369610,0.0333831
u0011516:i0374569,7.43074
u0011516:i0401792,7.01663
u0011516:i0409379,6.75913
u0011516:i0435651,6.49865
u0011516:i0470752,0.0333831
u0011516:i0477080,6.41009
u0011516:i0478970,0.0333831
u0011516:i0765443,6.36348
u0011516:i0892255,7.41775
u0011516:i0949731,6.12225
u0011516:i0962726,6.75665
u0011516:i0962736,6.54933
u0011516:i1014763,0.0333831
u0011516:i1136608,6.78588
u0011516:i1212436,6.63907
u0011516:i1216491,6.9407
u0011516:i1229822,7.05008
u0011516:i1247690,6.87816
u0011516:i1291584,7.66304
u0011516:i1327194,6.57739
u0011516:i1340138,0.0333831
u0011516:i1392190,0.0333831
u0011516:i1462900,7.43202
u0011516:i1532958,6.85107
u0011516:i1617661,0.0333831
u0011516:i1638355,0.0333831
u0011516:i1655441,0.0333831
u0011516:i1666801,0.0333831
u0011516:i1702439,7.00087
u0011516:i1715336,6.52568
u0011516:i1823672,0.0333831
u0011516:i1893256,6.54601
u0011516:i1911658,6.35514
u0011516:i1921064,6.72403
u0011516:i1972779,7.14063
u0011516:i2034031,6.55157
u0011516:i2096673,0.0333831
u0011516:i2109248,8.49284
u0011516:i2126355,0.0333831
u0011516:i2180411,7.32822
u0011516:i2199571,0.0333831
u0011516:i2229511,6.19289
u0011516:i2245084,6.65895
u0011516:i2261331,7.0025
u0011516:i2268016,0.0333831
u0011516:i2272918,6.45463
u0011516:i2293640,0.0333831
u0011516:i2316411,6.28953
u0011516:i2318092,6.72509
u0011516:i2322441,0.0333831
u0011516:i2339741,6.5508
u0011516:i2377322,7.10549
u0011516:i2381249,0.0333831
u0011516:i2395427,0.0333831
u0011516:i2402101,0.0333831
u0011516:i2404181,6.68251
u0011516:i2446042,6.85925
u0011516:i2493486,0.0333831
u0011516:i2515030,7.17239
u0011516:i2582802,6.80135
u0011516:i2639254,7.08566
u0011516:i2679042,0.0333831
u0011516:i2726560,0.0333831
u0011516:i2802144,7.4242
u0011516:i2820852,0.0333831
u0011516:i2908446,0.0333831
u0011516:i2911666,6.61255
u0011516:i2917646,0.0333831
u0011516:i2935476,0.0333831
u0011516:i2966760,6.44885
u0011516:i3181822,0.0333831
u0011516:i3235888,6.57
u0011516:i4270852,0.0333831
u0011544:i0369610,0.0334771
u0011544:i1798684,0.0334771
u0011544:i2381941,0.0334771
u0011544:i2582802,6.86398
u0011544:i2994190,7.13941
u0011560:i1392190,7.29617
u0011560:i1637725,7.29617
u0011560:i2082197,7.29617
u0011560:i2725962,7.29617
u0011560:i2872750,7.29617
u0011588:i1340138,0.0344889
u0011588:i1809398,8.14869
u0011588:i2084970,7.45398
u0011588:i2179136,8.0499
u0011588:i2322441,0.0344889
u0011588:i2381941,0.0344889
u0011588:i2446042,7.30346
u0011588:i2713180,8.08146
u0011588:i2908446,0.0344889
u0011588:i2980516,7.72042
u0011588:i3079380,0.0344889
u0011588:i3181822,0.0344889
u0011610:i1637688,7.28379
u0011610:i2084970,7.52292
u0011610:i2278388,7.02101
u0011612:i0369610,0.0348577
u0011612:i1392190,0.0348577
u0011612:i1486834,6.93486
u0011612:i2179136,8.07688
u0011613:i1020530,7.29617
u0011613:i1512685,7.29617
u0011613:i2170439,7.29617
u0011613:i2170593,7.29617
u0011613:i2910274,7.29617
u0011625:i0047437,5.4548
u0011625:i0250494,6.50535
u0011625:i1226240,7.16883
u0011625:i1692190,8.33463
u0011631:i0073540,6.12741
u0011631:i0107290,7.09326
u0011631:i0323120,5.9576
u0011631:i0840361,7.60681
u0011631:i1024648,7.51724
u0011631:i1170358,8.85039
u0011631:i1483013,7.68973
u0011631:i1587310,6.88484
u0011631:i1638002,7.0635
u0011631:i1706593,6.39655
u0011631:i1790864,7.38559
u0011631:i1840309,8.17469
u0011631:i2084970,7.40756
u0011631:i2123996,0.0347992
u0011631:i2181931,7.99935
u0011631:i2245084,7.04559
u0011631:i2293640,0.0347992
u0011631:i2582802,7.19649
u0011631:i2908446,0.0347992
u0011631:i2911666,6.99699
u0011631:i3089922,3.84118
u0011631:i3149640,7.73527
u0011661:i2381941,7.29617
u0011661:i2395427,7.29617
u0011661:i2802144,7.29617
u0011661:i2820852,7.29617
u0011669:i0369610,0.0350869
u0011669:i0816692,9.28174
u0011669:i2309260,0.0350869
u0011669:i2637276,0.0350869
u0011669:i2752772,0.0350869
u0011688:i1392190,7.29617
u0011688:i2015381,7.29617
u0011688:i2095649,7.29617
u0011688:i2820852,7.29617
u0011729:i0111161,7.70326
u0011729:i0120382,6.58493
u0011729:i0167404,6.76267
u0011729:i0816692,9.20239
u0011729:i0884732,7.11811
u0011729:i1029360,0.0352353
u0011729:i1195478,7.73342
u0011729:i1340138,0.0352353
u0011729:i1375666,8.39874
u0011729:i1826590,7.03737
u0011729:i2039393,7.3901
u0011729:i2126355,0.0352353
u0011729:i2239832,7.22341
u0011729:i2268016,0.0352353
u0011729:i2322441,0.0352353
u0011729:i2387559,7.17762
u0011729:i2637294,0.0352353
u0011729:i2820852,0.0352353
u0011729:i2848292,0.0352353
u0011729:i3195644,0.0352353
u0011729:i3203616,0.0352353
u0011753:i0068646,7.29617
u0011753:i0097239,7.29617
u0011753:i0172495,7.29617
u0011753:i0174856,7.29617
u0011753:i0361862,7.29617
u0011753:i2084970,7.29617
u0011753:i2278388,7.29617
u0011753:i2582802,7.29617
u0011753:i2802144,7.29617
u0011761:i0053291,5.64169
u0011761:i0054698,5.56645
u0011761:i0059742,7.45415
u0011761:i0066921,6.486
u0011761:i0068327,6.17409
u0011761:i0071315,6.41944
u0011761:i0073629,5.53044
u0011761:i0075314,5.94886
u0011761:i0088847,5.76346
u0011761:i0090756,6.51855
u0011761:i0094947,6.53532
u0011761:i0102926,6.58952
u0011761:i0103074,6.99318
u0011761:i0105236,6.07295
u0011761:i0110912,7.78524
u0011761:i0116282,6.13839
u0011761:i0119217,7.0375
u0011761:i0120601,6.67546
u0011761:i0120663,8.09798
u0011761:i0128445,6.04974
u0011761:i0138097,7.00146
u0011761:i0154506,5.33119
u0011761:i0167404,6.52731
u0011761:i0169547,6.97709
u0011761:i0211915,7.03245
u0011761:i0230600,6.47651
u0011761:i0268126,6.84362
u0011761:i0299658,6.79339
u0011761:i0309698,6.12565
u0011761:i0317248,7.32851
u0011761:i0327162,6.253
u0011761:i0338013,6.73599
u0011761:i0361748,8.22855
u0011761:i0369610,0.034768
u0011761:i0470752,0.034768
u0011761:i0844708,6.95731
u0011761:i0884732,6.87265
u0011761:i0935075,6.39132
u0011761:i1068242,7.07973
u0011761:i1243974,0.034768
u0011761:i1360860,7.20737
u0011761:i1392190,0.034768
u0011761:i1440232,8.29616
u0011761:i1655441,0.034768
u0011761:i1661199,0.034768
u0011761:i1666801,0.034768
u0011761:i1809398,7.89641
u0011761:i1832382,7.39355
u0011761:i2096673,0.034768
u0011761:i2179136,7.80174
u0011761:i2229499,6.47444
u0011761:i2309260,0.034768
u0011761:i2322441,0.034768
u0011761:i2358925,0.034768
u0011761:i2381941,0.034768
u0011761:i2395427,0.034768
u0011761:i2561572,0.034768
u0011761:i2562232,7.37209
u0011761:i2582802,7.01809
u0011761:i2637276,0.034768
u0011761:i2637294,0.034768
u0011761:i2737050,6.64712
u0011761:i2788710,7.15418
u0011761:i2802144,7.65953
u0011761:i2820852,0.034768
u0011761:i2848292,0.034768
u0011761:i2872718,7.33088
u0011761:i2908446,0.034768
u0011761:i2967224,0.034768
u0011761:i3079380,0.034768
u0011761:i3181822,0.034768
u0011761:i3195644,0.034768
u0011761:i3622592,0.034768
u0011761:i3787590,0.034768
u0011765:i0385002,6.76306
u0011765:i0478970,0.0347677
u0011765:i1375666,8.10052
u0011765:i1488555,7.05358
u0011765:i1853728,8.7217
u0011765:i2024432,7.09707
u0011765:i2293640,0.0347677
u0011769:i1790864,7.29617
u0011769:i2084970,7.29617
u0011769:i2582802,7.29617
u0011769:i3203616,7.29617
u0011787:i0376136,7.59045
u0011787:i1149361,7.01667
u0011787:i1189340,7.50302
u0011787:i1219342,6.82608
u0011787:i1371150,7.13238
u0011787:i1587310,6.95033
u0011787:i2195566,6.55104
u0011787:i2911666,7.0637
u0011787:i3973036,0.035824
u0011804:i0052357,6.12038
u0011804:i0080365,6.48774
u0011804:i0166924,8.1588
u0011804:i0405094,7.97174
u0011804:i1000774,8.32163
u0011804:i1007029,7.0033
u0011804:i1392190,0.0361056
u0011804:i2172934,7.62281
u0011804:i2179136,8.14847
u0011804:i2267998,8.6491
u0011804:i2278388,7.04057
u0011804:i2562232,7.69922
u0011804:i2802144,8.0003
u0011804:i2820852,0.0361056
u0011804:i2872718,7.65566
u0011804:i2883512,7.51403
u0011804:i2911666,7.12525
u0011804:i2980516,7.81405
u0011806:i1850397,7.36569
u0011806:i2381941,0.0361036
u0011806:i2446042,7.38286
u0011806:i2911666,7.1173
u0011806:i3181822,0.0361036
u0011814:i0019777,4.21632
u0011814:i0020640,4.29269
u0011814:i0022158,3.66262
u0011814:i0023027,3.40056
u0011814:i0025316,4.68913
u0011814:i0033467,5.3771
u0011814:i0034240,4.41808
u0011814:i0034248,4.73618
u0011814:i0037008,4.46859
u0011814:i0038057,4.98214
u0011814:i0038669,4.81209
u0011814:i0038762,4.83087
u0011814:i0039224,4.90813
u0011814:i0039536,0.0362809
u0011814:i0039645,0.0362809
u0011814:i0042192,6.28982
u0011814:i0042369,4.49597
u0011814:i0043132,4.9008
u0011814:i0044789,5.06846
u0011814:i0046187,4.50137
u0011814:i0046345,5.03372
u0011814:i0046911,5.7544
u0011814:i0048347,5.87201
u0011814:i0050212,7.25827
u0011814:i0053221,6.68387
u0011814:i0054189,5.97941
u0011814:i0055928,5.78889
u0011814:i0056217,6.24266
u0011814:i0057076,6.01951
u0011814:i0058150,5.86389
u0011814:i0058461,5.50847
u0011814:i0059578,6.62122
u0011814:i0059800,6.54724
u0011814:i0060196,7.61265
u0011814:i0060862,0.0362809
u0011814:i0061395,5.6759
u0011814:i0062512,6.20007
u0011814:i0064757,7.08258
u0011814:i0065571,6.09736
u0011814:i0066214,5.91863
u0011814:i0066995,6.43539
u0011814:i0067328,6.34914
u0011814:i0067959,5.78585
u0011814:i0069495,5.60813
u0011814:i0069995,6.18195
u0011814:i0070328,6.52117
u0011814:i0070510,5.89468
u0011814:i0070608,5.29399
u0011814:i0070849,6.74352
u0011814:i0070959,6.44598
u0011814:i0071385,0.0362809
u0011814:i0071532,6.24655
u0011814:i0071807,6.70806
u0011814:i0072308,8.01975
u0011814:i0072665,0.0362809
u0011814:i0072890,6.74359
u0011814:i0073317,0.0362809
u0011814:i0074851,7.23815
u0011814:i0074906,6.81934
u0011814:i0074964,0.0362809
u0011814:i0076752,6.77797
u0011814:i0079501,5.65904
u0011814:i0079574,6.87189
u0011814:i0079843,0.0362809
u0011814:i0080408,6.83875
u0011814:i0080761,5.90941
u0011814:i0081230,0.0362809
u0011814:i0081375,6.36781
u0011814:i0082089,6.53894
u0011814:i0082198,7.10714
u0011814:i0082220,0.0362809
u0011814:i0082398,7.00714
u0011814:i0082817,6.06363
u0011814:i0083189,0.0362809
u0011814:i0083906,0.0362809
u0011814:i0084732,5.91023
u0011814:i0084805,6.66151
u0011814:i0085245,0.0362809
u0011814:i0086006,7.32529
u0011814:i0086034,7.17816
u0011814:i0086859,7.13625
u0011814:i0087062,5.9711
u0011814:i0087428,0.0362809
u0011814:i0088001,0.0362809
u0011814:i0088247,6.41981
u0011814:i0088930,6.01231
u0011814:i0088944,5.93445
u0011814:i0089092,6.51019
u0011814:i0089343,6.5865
u0011814:i0089360,6.51144
u0011814:i0089530,6.49571
u0011814:i0089560,6.90268
u0011814:i0089901,6.94417
u0011814:i0090073,6.56409
u0011814:i0090350,7.35624
u0011814:i0090567,6.60561
u0011814:i0090568,0.0362809
u0011814:i0091129,6.07752
u0011814:i0091637,6.4646
u0011814:i0091875,6.50519
u0011814:i0092214,6.46961
u0011814:i0092641,0.0362809
u0011814:i0092654,6.33888
u0011814:i0092732,0.0362809
u0011814:i0093428,7.28987
u0011814:i0094012,6.1688
u0011814:i0095357,0.0362809
u0011814:i0095631,7.21333
u0011814:i0095638,0.0362809
u0011814:i0096259,0.0362809
u0011814:i0096294,0.0362809
u0011814:i0096320,6.56598
u0011814:i0096734,6.43067
u0011814:i0096875,0.0362809
u0011814:i0097322,6.85269
u0011814:i0097742,7.45139
u0011814:i0099409,0.0362809
u0011814:i0099703,6.73061
u0011814:i0099939,6.52425
u0011814:i0100114,6.19485
u0011814:i0100944,6.12609
u0011814:i0102048,6.51777
u0011814:i0103064,7.66143
u0011814:i0103069,0.0362809
u0011814:i0103759,6.34217
u0011814:i0104427,7.80614
u0011814:i0104452,6.54502
u0011814:i0105017,0.0362809
u0011814:i0105265,7.2277
u0011814:i0105698,6.56344
u0011814:i0107286,6.84369
u0011814:i0107290,7.37595
u0011814:i0108327,7.02316
u0011814:i0109068,6.26962
u0011814:i0109686,6.75696
u0011814:i0110475,6.57668
u0011814:i0110722,0.0362809
u0011814:i0110932,7.64002
u0011814:i0113189,7.56234
u0011814:i0113537,6.44903
u0011814:i0114069,7.45348
u0011814:i0114323,0.0362809
u0011814:i0114594,6.57764
u0011814:i0115530,0.0362809
u0011814:i0115736,6.86982
u0011814:i0115857,6.85141
u0011814:i0117998,7.04276
u0011814:i0118749,8.46096
u0011814:i0118928,6.90777
u0011814:i0119051,7.1913
u0011814:i0119256,6.66268
u0011814:i0119291,0.0362809
u0011814:i0119314,8.97277
u0011814:i0119336,7.41564
u0011814:i0119567,7.5705
u0011814:i0119717,0.0362809
u0011814:i0119822,7.93303
u0011814:i0120202,6.91566
u0011814:i0120434,6.42887
u0011814:i0120461,6.78723
u0011814:i0120647,7.33948
u0011814:i0120746,7.86723
u0011814:i0120885,6.52849
u0011814:i0129280,6.39802
u0011814:i0133093,7.89995
u0011814:i0137494,7.13719
u0011814:i0146316,6.79006
u0011814:i0146984,7.60422
u0011814:i0155388,0.0362809
u0011814:i0163025,6.49924
u0011814:i0175880,9.62005
u0011814:i0181852,7.1687
u0011814:i0189584,6.37742
u0011814:i0202677,7.37688
u0011814:i0210149,0.0362809
u0011814:i0211915,7.4917
u0011814:i0232500,6.99046
u0011814:i0234215,8.07513
u0011814:i0242653,7.76698
u0011814:i0243655,6.70047
u0011814:i0252503,7.10177
u0011814:i0258761,5.86483
u0011814:i0272338,6.67172
u0011814:i0280380,7.01848
u0011814:i0286244,6.09022
u0011814:i0289992,7.81453
u0011814:i0309987,7.31339
u0011814:i0314353,7.54149
u0011814:i0319262,7.6795
u0011814:i0322259,7.08243
u0011814:i0355029,0.0362809
u0011814:i0362526,0.0362809
u0011814:i0363163,8.69824
u0011814:i0364045,6.96776
u0011814:i0367089,6.29115
u0011814:i0369610,0.0362809
u0011814:i0382189,6.42326
u0011814:i0386140,7.86516
u0011814:i0409182,6.86875
u0011814:i0419773,0.0362809
u0011814:i0438488,7.51203
u0011814:i0443496,6.31331
u0011814:i0469494,8.89658
u0011814:i0470752,0.0362809
u0011814:i0478970,0.0362809
u0011814:i0483607,7.19733
u0011814:i0757361,6.68717
u0011814:i0758746,6.96882
u0011814:i0790724,8.14522
u0011814:i0811080,8.15403
u0011814:i0900387,0.0362809
u0011814:i0918927,7.13908
u0011814:i0993842,7.48246
u0011814:i1013752,7.2977
u0011814:i1020072,8.12687
u0011814:i1107860,6.7416
u0011814:i1109624,7.07668
u0011814:i1135503,7.78544
u0011814:i1137470,0.0362809
u0011814:i1190080,8.9762
u0011814:i1210042,8.09721
u0011814:i1216491,7.61519
u0011814:i1234654,7.31607
u0011814:i1340138,0.0362809
u0011814:i1371111,9.49812
u0011814:i1381404,7.98045
u0011814:i1392190,0.0362809
u0011814:i1436045,8.4315
u0011814:i1524930,0.0362809
u0011814:i1560747,8.60503
u0011814:i1598642,0.0362809
u0011814:i1605777,6.61584
u0011814:i1615147,7.33381
u0011814:i1617661,0.0362809
u0011814:i1638355,0.0362809
u0011814:i1661199,0.0362809
u0011814:i1708135,0.0362809
u0011814:i1767372,0.0362809
u0011814:i1772288,0.0362809
u0011814:i1790834,7.17185
u0011814:i1791528,8.81512
u0011814:i1791682,7.12027
u0011814:i1798684,0.0362809
u0011814:i1823672,0.0362809
u0011814:i1881002,0.0362809
u0011814:i1905041,8.16298
u0011814:i1964418,0.0362809
u0011814:i1996310,7.42316
u0011814:i2039393,7.58544
u0011814:i2096673,0.0362809
u0011814:i2120120,0.0362809
u0011814:i2126355,0.0362809
u0011814:i2160413,0.0362809
u0011814:i2178941,7.28444
u0011814:i2224026,0.0362809
u0011814:i2245084,7.30014
u0011814:i2305051,7.70851
u0011814:i2326554,7.25888
u0011814:i2328813,9.71656
u0011814:i2347569,6.69138
u0011814:i2366608,0.0362809
u0011814:i2376218,0.0362809
u0011814:i2381249,0.0362809
u0011814:i2381941,0.0362809
u0011814:i2395427,0.0362809
u0011814:i2452200,7.50536
u0011814:i2452254,7.98849
u0011814:i2514338,0.0362809
u0011814:i2515034,0.0362809
u0011814:i2561572,0.0362809
u0011814:i2570858,0.0362809
u0011814:i2639254,7.77702
u0011814:i2639344,7.04862
u0011814:i2656588,0.0362809
u0011814:i2717822,8.3577
u0011814:i2752688,7.33451
u0011814:i2753778,0.0362809
u0011814:i2764784,0.0362809
u0011814:i2784678,7.28003
u0011814:i2785032,7.12216
u0011814:i2802144,8.15522
u0011814:i2820852,0.0362809
u0011814:i2872462,0.0362809
u0011814:i2893490,7.12818
u0011814:i2911666,7.24924
u0011814:i2935564,8.35013
u0011814:i2936180,7.24696
u0011814:i2937898,8.0238
u0011814:i2944198,0.0362809
u0011814:i3007512,7.59
u0011814:i3045616,0.0362809
u0011814:i3168230,0.0362809
u0011814:i3205376,0.0362809
u0011814:i3235888,7.20234
u0011814:i3294200,0.0362809
u0011814:i3297330,0.0362809
u0011814:i3316960,7.26796
u0011814:i3397884,0.0362809
u0011814:i3416742,6.75999
u0011814:i3442006,7.24795
u0011814:i3630276,7.8813
u0011814:i3704416,0.0362809
u0011814:i3715320,0.0362809
u0011814:i3813310,0.0362809
u0011814:i4136056,0.0362809
u0011846:i0900387,7.29617
u0011846:i1649419,7.29617
u0011846:i1758595,7.29617
u0011846:i1781922,7.29617
u0011846:i2126355,7.29617
u0011846:i3687398,7.29617
u0011852:i1014763,0.0358551
u0011852:i1198156,7.00595
u0011852:i1661199,0.0358551
u0011852:i1850397,7.22071
u0011852:i2101569,7.1338
u0011852:i2140379,0.0358551
u0011852:i2199571,0.0358551
u0011852:i2582802,7.17574
u0011852:i2820852,0.0358551
u0011852:i3079380,0.0358551
u0011852:i3235888,6.9288
u0011852:i3316960,6.99222
u0011864:i0878804,7.70216
u0011864:i1638002,7.04576
u0011864:i1686821,7.08654
u0011864:i2084970,7.39369
u0011864:i2848292,0.0359023
u0011864:i2872732,6.58896
u0011885:i0048424,7.29617
u0011885:i0083658,7.29617
u0011885:i0121766,7.29617
u0011885:i2140203,7.29617
u0011918:i0105236,6.17556
u0011918:i1617661,0.0352451
u0011918:i2802144,7.7912
u0011919:i0129290,6.84587
u0011919:i0251160,6.98088
u0011919:i1832382,7.51974
u0011922:i0076759,7.29617
u0011922:i0780504,7.29617
u0011922:i1340138,7.29617
u0011922:i2293640,7.29617
u0011922:i2395427,7.29617
u0011936:i2267998,7.29617
u0011936:i2381941,7.29617
u0011936:i2788710,7.29617
u0011951:i1243974,7.29617
u0011951:i1392190,7.29617
u0011951:i3235888,7.29617
u0011962:i0787474,7.36171
u0011962:i1055292,7.84531
u0011962:i1528100,9.20006
u0011962:i2245084,7.57866
u0011962:i2267998,9.15517
u0011962:i2788710,7.89617
u0011962:i3203616,0.0364468
u0011974:i0369610,0.0363478
u0011974:i0371746,8.1254
u0011974:i2279373,0.0363478
u0011984:i0081398,7.1987
u0011984:i0091763,7.08438
u0011984:i0120735,7.11129
u0011984:i0211915,7.68883
u0011984:i0253474,8.66905
u0011984:i0405094,8.34692
u0011984:i0478970,0.0362748
u0011984:i1065073,9.58437
u0011984:i1392190,0.0362748
u0011984:i2084970,7.88993
u0011984:i2096673,0.0362748
u0011984:i2179136,8.52799
u0011984:i2209418,7.70671
u0011984:i2381249,0.0362748
u0011984:i2395427,0.0362748
u0011984:i2582802,7.66242
u0011984:i2802144,8.37189
u0011987:i0884732,7.34588
u0011987:i1638355,0.0357718
u0011987:i1781922,0.0357718
u0011987:i2381941,0.0357718
u0011987:i2872718,7.84081
u0011987:i2917388,0.0357718
u0011987:i3672840,0.0357718
u0011987:i3802576,0.0357718
u0011996:i0187393,7.29617
u0011996:i0258000,7.29617
u0011996:i0369610,7.29617
u0011996:i0816692,7.29617
u0011996:i1109624,7.29617
u0011996:i1234721,7.29617
u0011996:i1587310,7.29617
u0011996:i1617661,7.29617
u0011996:i1707386,7.29617
u0011996:i1823672,7.29617
u0011996:i1951265,7.29617
u0011996:i2179136,7.29617
u0011996:i2180411,7.29617
u0011996:i2980648,7.29617
u0012021:i0365907,7.47181
u0012021:i0369610,0.0354633
u0012021:i1872194,8.3181
u0012021:i2267998,8.57673
u0012021:i2446042,7.32493
u0012021:i2452200,7.30756
u0012021:i2713180,8.11045
u0012021:i2802144,7.93095
u0012021:i2872718,7.58862
u0012021:i3045616,0.0354633
u0012023:i1631867,7.43687
u0012023:i2199571,0.0354353
u0012023:i2267998,8.53947
u0012023:i2911666,7.03015
u0012025:i0265666,7.29617
u0012025:i0362227,7.29617
u0012025:i0369610,7.29617
u0012025:i1318514,7.29617
u0012025:i1602620,7.29617
u0012025:i1736633,7.29617
u0012025:i1980929,7.29617
u0012025:i2616810,7.29617
u0012025:i2820852,7.29617
u0012025:i3616916,7.29617
u0012029:i0369610,0.035389
u0012029:i1621642,7.57514
u0012029:i2015381,7.60944
u0012029:i2084970,7.38487
u0012029:i2096673,0.035389
u0012029:i2126355,0.035389
u0012029:i2293640,0.035389
u0012029:i2381249,0.035389
u0012035:i0369610,0.0353571
u0012035:i0884732,6.999
u0012035:i1086772,7.47229
u0012035:i1392190,0.0353571
u0012035:i1655441,0.0353571
u0012035:i1661820,0.0353571
u0012035:i1674771,0.0353571
u0012035:i1881002,0.0353571
u0012035:i1951265,7.65533
u0012035:i1964418,0.0353571
u0012035:i2084970,7.358
u0012035:i2096672,7.20296
u0012035:i2096673,0.0353571
u0012035:i2120120,0.0353571
u0012035:i2126355,0.0353571
u0012035:i2179136,7.95002
u0012035:i2199571,0.0353571
u0012035:i2268458,6.47878
u0012035:i2293640,0.0353571
u0012035:i2561572,0.0353571
u0012035:i2562232,7.51025
u0012035:i2637276,0.0353571
u0012035:i2713180,7.9809
u0012035:i2788710,7.28724
u0012035:i2802144,7.80431
u0012035:i2820852,0.0353571
u0012035:i2848292,0.0353571
u0012035:i2872718,7.46821
u0012035:i2980516,7.62202
u0012035:i3079380,0.0353571
u0012035:i3195644,0.0353571
u0012035:i3247714,0.0353571
