UserId:ItemId,Prediction
u0038305:i0020122,7.73171
u0038305:i0056512,7.79636
u0038305:i0057427,7.95684
u0038305:i0088178,7.27372
u0038305:i0096337,7.73171
u0038305:i0109759,7.83465
u0038305:i0117056,7.5707
u0038305:i0460829,8.57231
u0038305:i1065073,8.33277
u0038305:i1440266,7.36348
u0038305:i1714878,7.73171
u0038323:i1392190,7.8
u0038323:i1617661,7.8
u0038323:i2015381,7.50523
u0038323:i2267998,8.03416
u0038324:i0470752,6.68966
u0038324:i0816692,7.44864
u0038324:i1392190,6.68966
u0038324:i1617661,6.68966
u0038324:i1951265,6.81445
u0038324:i2179136,6.88308
u0038324:i2199571,6.68966
u0038324:i2381941,6.68966
u0038324:i2436386,6.68966
u0038324:i2446042,6.71703
u0038324:i2637294,6.68966
u0038324:i2820852,6.68966
u0038324:i2872718,6.69768
u0038324:i2908446,6.68966
u0038324:i2911666,6.42421
u0038324:i3247714,6.68966
u0038328:i0333766,7.08205
u0038328:i0416320,7.33039
u0038328:i1502712,7.41667
u0038328:i1605717,6.93473
u0038328:i1617661,7.41667
u0038328:i1823672,7.41667
u0038328:i2209764,7.24181
u0038328:i2395427,7.41667
u0038328:i2562232,7.09532
u0038328:i2582802,6.99056
u0038332:i1014763,7.33333
u0038332:i1392190,7.33333
u0038332:i2199571,7.33333
u0038332:i2652092,7.16815
u0038332:i2967008,7.20289
u0038332:i2980516,7.51349
u0038340:i0369610,9.57143
u0038340:i0993846,10
u0038340:i1340138,9.57143
u0038340:i1392190,9.57143
u0038340:i1398426,9.57143
u0038340:i1502712,9.57143
u0038340:i1661199,9.57143
u0038340:i2096673,9.57143
u0038340:i2126355,9.57143
u0038340:i2381249,9.57143
u0038340:i2381941,9.57143
u0038340:i2395427,9.57143
u0038340:i2637276,9.57143
u0038340:i2802144,9.23594
u0038340:i2848292,9.57143
u0038340:i3079380,9.57143
u0038351:i0079417,7.07727
u0038351:i0247586,6.94293
u0038351:i0327056,6.9082
u0038351:i0369610,6.54802
u0038351:i0997088,6.68681
u0038351:i1020072,6.64619
u0038351:i1126590,6.65587
u0038351:i1157650,6.54802
u0038351:i1216491,6.15334
u0038351:i1291580,6.23531
u0038351:i1499658,6.00489
u0038351:i1718747,6.54237
u0038351:i1809398,6.98313
u0038351:i1972571,6.33419
u0038351:i1996310,6.43316
u0038351:i2039393,6.16548
u0038351:i2084970,6.33914
u0038351:i2170439,6.09154
u0038351:i2179136,6.56451
u0038351:i2305051,6.23328
u0038351:i2309224,6.68217
u0038351:i2381249,6.54802
u0038351:i2381941,6.54802
u0038351:i2402157,6.3029
u0038351:i2404311,6.56648
u0038351:i2404425,6.54802
u0038351:i2582802,6.04355
u0038351:i2652092,6.34423
u0038351:i2718492,5.91508
u0038351:i2737050,6.24653
u0038351:i2802154,6.73607
u0038351:i2872718,6.23523
u0038351:i3455822,5.67121
u0038352:i0163025,6.81124
u0038352:i0470752,6.71429
u0038352:i0816692,7.92797
u0038352:i1054606,7.4503
u0038352:i1374992,6.90991
u0038352:i1538403,7.15013
u0038352:i1790864,6.74529
u0038352:i1865505,6.71429
u0038352:i2179136,7.12463
u0038352:i2224026,6.71429
u0038352:i2310332,7.46035
u0038352:i2402101,6.71429
u0038352:i2436386,6.71429
u0038352:i2576852,7.66575
u0038352:i2692250,6.54739
u0038352:i3079380,6.71429
u0038352:i3416742,6.1946
u0038352:i3701804,6.71429
u0038356:i2267998,7.23
u0038356:i2278388,6.67631
u0038356:i2567712,6.71836
u0038362:i1392190,7.29617
u0038362:i1641841,7.29617
u0038362:i2967224,7.29617
u0038363:i0369610,7.39394
u0038363:i0816692,8.40036
u0038363:i1065073,8.32579
u0038363:i1291150,7.19781
u0038363:i1392190,7.39394
u0038363:i1877832,7.6122
u0038363:i1951265,7.47969
u0038363:i2223990,7.20452
u0038363:i2395427,7.39394
u0038363:i2820852,7.39394
u0038386:i0147612,7.28055
u0038386:i1291150,6.453
u0038386:i1661382,6.50121
u0038386:i1663662,6.87561
u0038386:i1758795,6.2608
u0038386:i1935179,6.75503
u0038386:i2381941,4
u0038386:i2387559,6.41401
u0038386:i2562232,6.52994
u0038386:i4044364,6.7127
u0038403:i0369610,8.5
u0038403:i0910970,8.29673
u0038403:i2096673,8.5
u0038403:i2224026,8.5
u0038403:i2245084,8.36757
u0038415:i0099674,9.57951
u0038415:i0111161,9.0045
u0038415:i0116282,8.04415
u0038415:i0369610,8.30303
u0038415:i0478970,8.30303
u0038415:i0816692,9.27201
u0038415:i1291150,8.03062
u0038415:i1340138,8.30303
u0038415:i1600196,8.00242
u0038415:i1843866,8.56767
u0038415:i1872194,8.65233
u0038415:i1911658,7.67091
u0038415:i2103281,8.48062
u0038415:i2262227,7.85268
u0038415:i2267998,8.87076
u0038415:i2279373,8.30303
u0038415:i2293640,8.30303
u0038415:i2381249,8.30303
u0038415:i2381941,8.30303
u0038415:i2446042,8.12226
u0038415:i2562232,8.21814
u0038415:i2802144,8.47947
u0038415:i2872718,8.23885
u0038415:i2911666,7.89246
u0038415:i4178092,8.30303
u0038420:i0095765,8.28668
u0038420:i2267998,7.70818
u0038420:i2582802,7.07232
u0038420:i2980516,7.37671
u0038420:i3045616,7.36667
u0038420:i3079380,7.36667
u0038420:i3202120,7.36667
u0038420:i3316960,7.02877
u0038430:i0369610,7
u0038430:i1392190,7
u0038430:i1980929,6.88875
u0038430:i2096673,7
u0038430:i2179136,7.1704
u0038430:i2278388,7.03322
u0038430:i2294629,6.83749
u0038430:i2872718,7.01037
u0038430:i2980516,7.1023
u0038430:i3316960,6.89748
u0038430:i3742378,7
u0038437:i1100089,8.53896
u0038437:i1872194,8.49657
u0038437:i2562232,8.11512
u0038437:i2582802,7.94703
u0038440:i1865505,7.4
u0038440:i2084970,7.15039
u0038440:i2224026,7.4
u0038440:i2908446,7.4
u0038440:i3152624,7.4
u0038450:i0099077,7.88517
u0038450:i0120382,7.45652
u0038450:i0120689,9.01298
u0038450:i0369610,7.68421
u0038450:i0989757,7.3065
u0038450:i1100089,7.85179
u0038450:i1188996,8.37992
u0038450:i1318514,7.39051
u0038450:i1392190,7.68421
u0038450:i1632708,7.33404
u0038450:i1798684,7.68421
u0038450:i1809398,7.82977
u0038450:i1972779,7.40165
u0038450:i2015381,7.36715
u0038450:i2084970,7.26142
u0038450:i2179136,7.63605
u0038450:i2302966,8.69593
u0038450:i2338151,8.02337
u0038450:i2381249,7.68421
u0038450:i2446042,7.35922
u0038450:i2562232,7.45895
u0038450:i2582802,7.24761
u0038450:i2788710,7.46628
u0038450:i2866360,6.8781
u0038450:i2872718,7.37692
u0038450:i2980516,7.48306
u0038450:i3079380,7.68421
u0038450:i3247714,7.68421
u0038450:i3622592,7.68421
u0038450:i4178092,7.68421
u0038451:i1422032,7.5897
u0038451:i2278388,7.4243
u0038451:i2884206,7.39045
u0038455:i1392190,6.8
u0038455:i1422020,6.65241
u0038455:i1872194,7.02525
u0038455:i2179136,6.94682
u0038455:i2199571,6.8
u0038455:i2446042,6.80111
u0038455:i2582802,6.67717
u0038455:i2713180,7.05102
u0038458:i0062765,6.37464
u0038458:i0066999,6.15216
u0038458:i0116361,5.65445
u0038458:i0829150,5.13165
u0038458:i1043726,5.22571
u0038458:i1121096,5.18026
u0038458:i1229238,5.56743
u0038458:i1267297,5.17015
u0038458:i1291150,5.35915
u0038458:i1335975,5.49756
u0038458:i1392190,5.28571
u0038458:i1617661,5.28571
u0038458:i1742334,5.18864
u0038458:i1861375,5.28571
u0038458:i1877832,5.38042
u0038458:i2209764,5.27639
u0038458:i2395427,5.28571
u0038458:i2911666,5.23874
u0038458:i3622332,5.28571
u0038461:i0486822,7.18919
u0038461:i1392190,7.29617
u0038461:i1433811,7.80049
u0038461:i1655441,7.29617
u0038461:i2395427,7.29617
u0038461:i2955952,7.29617
u0038470:i0068646,10
u0038470:i0071562,10
u0038470:i0111161,9.01212
u0038470:i0172495,9.07831
u0038470:i0209144,8.38122
u0038470:i0369610,8.38095
u0038470:i0407887,8.958
u0038470:i0468569,9.00148
u0038470:i0482571,8.64541
u0038470:i0816692,9.24747
u0038470:i0918927,8.122
u0038470:i1049413,7.82883
u0038470:i1392190,8.38095
u0038470:i1617661,8.38095
u0038470:i1823672,8.38095
u0038470:i2084970,8.13606
u0038470:i2147459,7.84439
u0038470:i2245084,8.06413
u0038470:i2267998,8.97746
u0038470:i2299842,8.17327
u0038470:i2692904,7.57584
u0038470:i2802144,8.46444
u0038470:i2872732,7.87625
u0038470:i3195644,8.38095
u0038470:i3316960,8.01919
u0038480:i2170593,8.13655
u0038480:i2245084,8.213
u0038480:i2381941,8.42857
u0038480:i2884206,8.19333
u0038480:i2908446,8.42857
u0038480:i3592542,8.42857
u0038494:i0042876,8.19297
u0038494:i0056592,8.32869
u0038494:i0070215,7.99794
u0038494:i0088846,7.97098
u0038494:i0089881,8.66346
u0038494:i0092005,7.33088
u0038494:i0104691,7.78873
u0038494:i1316540,7.82453
u0038494:i1508675,7.13386
u0038494:i1791528,7.86927
u0038494:i2273657,7.27907
u0038494:i2392672,7.27907
u0038494:i2562232,7.2474
u0038494:i2567712,7.14649
u0038494:i2614684,6.99458
u0038494:i2717822,7.61711
u0038494:i2718492,6.89946
u0038494:i2758880,8.56389
u0038494:i2802154,7.68326
u0038494:i3011894,7.53032
u0038494:i3203616,7.27907
u0038494:i3205376,7.27907
u0038494:i3316960,7.04876
u0038495:i2326554,7.15494
u0038495:i2725962,6.92774
u0038495:i3263614,7.23316
u0038495:i3416742,6.78938
u0038496:i0264464,8.42365
u0038496:i1458175,7.54902
u0038496:i2369135,7.1382
u0038505:i0470752,7.29617
u0038505:i1139328,7.29412
u0038505:i1267297,6.37117
u0038505:i1418377,5.25692
u0038505:i1674771,7.29617
u0038505:i2669336,6.63636
u0038505:i2717822,5
u0038505:i2802144,6.75
u0038505:i2866360,6.87143
u0038505:i3045616,7.29617
u0038533:i0076759,8.75781
u0038533:i0079501,7.53488
u0038533:i0080684,8.84536
u0038533:i0082694,8.13889
u0038533:i0086190,8.57955
u0038533:i0086960,7.55
u0038533:i0089530,6.41667
u0038533:i0092644,7.35294
u0038533:i0107290,8.67669
u0038533:i0109254,6.66667
u0038533:i0113277,8.60811
u0038533:i0117060,7.2439
u0038533:i0119567,7.025
u0038533:i0120915,6.54348
u0038533:i0121765,6.57303
u0038533:i0121766,7.83333
u0038533:i0163025,6.1875
u0038533:i0378194,8.22989
u0038533:i1216491,7.08
u0038533:i1253864,6.46774
u0038533:i1340138,7.29617
u0038533:i1345836,8.63025
u0038533:i1392190,7.29617
u0038533:i1411250,6.26471
u0038533:i1528100,6.18301
u0038533:i1911658,6.6383
u0038533:i2199571,7.29617
u0038533:i2333784,6.3232
u0038533:i2395427,7.29617
u0038533:i2446042,6.51282
u0038533:i2494280,6.36667
u0038533:i2555736,7.29617
u0038533:i2692250,6.76087
u0038533:i2802144,6.75
u0038533:i2872750,7.29617
u0038533:i3263614,8
u0038569:i0369610,7.57143
u0038569:i0470752,7.57143
u0038569:i1100089,7.85407
u0038569:i1617661,7.57143
u0038569:i1798684,7.57143
u0038569:i1823672,7.57143
u0038569:i1964418,7.57143
u0038569:i2180411,7.61089
u0038569:i2293640,7.57143
u0038569:i2381249,7.57143
u0038569:i2381941,7.57143
u0038569:i2395427,7.57143
u0038569:i2802144,7.52752
u0038569:i2908446,7.57143
u0038569:i2911666,7.20031
u0038569:i3168230,7.57143
u0038576:i0045152,8.12006
u0038576:i0080455,8.14839
u0038576:i0405094,7.86745
u0038576:i1872194,7.50251
u0038576:i2582802,7.16868
u0038576:i2872718,7.38851
u0038576:i2980516,7.37218
u0038628:i0455944,8.66873
u0038628:i2179136,8.6709
u0038628:i2911666,8.18001
u0038631:i0088247,8.17254
u0038631:i0114709,7.58109
u0038631:i0117060,8.39901
u0038631:i0120338,9.39265
u0038631:i0120363,7.75281
u0038631:i0120755,8.21236
u0038631:i0123964,8.05386
u0038631:i0172495,8.72145
u0038631:i0181852,7.98219
u0038631:i0187393,8.86685
u0038631:i0198781,7.74396
u0038631:i0221799,8.37309
u0038631:i0247199,8.28597
u0038631:i0266543,7.8299
u0038631:i0292506,8.15727
u0038631:i0295289,7.95505
u0038631:i0317705,8.48985
u0038631:i0317919,8.46992
u0038631:i0343660,8.00105
u0038631:i0352248,8.5154
u0038631:i0371746,8.24728
u0038631:i0398165,8.03973
u0038631:i0435761,7.94941
u0038631:i0441773,7.76659
u0038631:i0450259,8.89524
u0038631:i0455944,8.25306
u0038631:i0458339,8.18558
u0038631:i0470752,7.85714
u0038631:i0490204,8.2054
u0038631:i0790636,8.3269
u0038631:i0800369,8.0834
u0038631:i0816692,8.81912
u0038631:i0848228,8.54556
u0038631:i0910970,7.84135
u0038631:i0944835,7.85141
u0038631:i0948470,8.43073
u0038631:i0993846,9.37333
u0038631:i1024648,8.43294
u0038631:i1049413,7.74383
u0038631:i1130884,8.39487
u0038631:i1179794,7.85464
u0038631:i1228705,8.56694
u0038631:i1229238,8.58656
u0038631:i1231587,7.95721
u0038631:i1245492,8.07093
u0038631:i1263670,8.16525
u0038631:i1300854,8.2853
u0038631:i1323594,7.71209
u0038631:i1343092,8.47425
u0038631:i1366344,7.48667
u0038631:i1408253,7.77487
u0038631:i1426329,7.67006
u0038631:i1462769,7.85625
u0038631:i1490017,7.7336
u0038631:i1570728,8.15003
u0038631:i1587310,7.75313
u0038631:i1596350,7.82827
u0038631:i1649419,8.25413
u0038631:i1690953,7.73756
u0038631:i1715223,7.67946
u0038631:i1727388,7.82654
u0038631:i1758830,8.33131
u0038631:i1767354,7.83278
u0038631:i1798709,8.17298
u0038631:i1843866,8.36255
u0038631:i1872181,8.51013
u0038631:i1931533,8.20389
u0038631:i1932767,7.79509
u0038631:i1980929,7.88798
u0038631:i1981115,8.03469
u0038631:i2070597,7.99688
u0038631:i2070862,7.98891
u0038631:i2096672,7.93065
u0038631:i2170593,7.94792
u0038631:i2172934,8.26474
u0038631:i2179136,8.25861
u0038631:i2194499,8.07769
u0038631:i2205697,7.78694
u0038631:i2245084,7.86246
u0038631:i2278871,9.38579
u0038631:i2294629,7.79538
u0038631:i2304953,7.53893
u0038631:i2547210,7.70953
u0038631:i2562232,8.08505
u0038631:i2582802,7.90506
u0038631:i2820852,7.85714
u0038631:i2883512,8.1426
u0038634:i0369610,7.29617
u0038634:i0455944,7.51026
u0038634:i1340138,7.29617
u0038634:i1798684,7.29617
u0038634:i2381249,7.29617
u0038634:i2446042,6.51282
u0038635:i0029594,6.57542
u0038635:i0036497,6.57542
u0038635:i0047396,6.39535
u0038635:i0048434,6.36469
u0038635:i0052357,6.18416
u0038635:i0058946,6.66018
u0038635:i0060153,6.33582
u0038635:i0064115,6.54443
u0038635:i0064482,6.57542
u0038635:i0064921,6.23645
u0038635:i0071141,6.63931
u0038635:i0071746,6.26302
u0038635:i0075860,6.57815
u0038635:i0079417,6.33246
u0038635:i0079766,6.54208
u0038635:i0079924,6.57542
u0038635:i0081070,6.7311
u0038635:i0090329,6.47708
u0038635:i0093191,6.91288
u0038635:i0094012,6.52334
u0038635:i0094291,6.44962
u0038635:i0097493,6.43185
u0038635:i0100263,6.97985
u0038635:i0101540,6.65038
u0038635:i0102138,6.61364
u0038635:i0103767,6.82453
u0038635:i0107943,6.51041
u0038635:i0110729,6.63422
u0038635:i0117571,6.30699
u0038635:i0118799,6.4456
u0038635:i0118929,6.46447
u0038635:i0190590,6.47495
u0038635:i0200849,6.94202
u0038635:i0203009,6.91817
u0038635:i0268126,6.59597
u0038635:i0280491,6.64808
u0038635:i0293416,6.66987
u0038635:i0301357,6.46243
u0038635:i0310793,6.44358
u0038635:i0338751,6.70285
u0038635:i0347048,6.73909
u0038635:i0361596,6.79763
u0038635:i0364930,6.62665
u0038635:i0368794,6.63805
u0038635:i0375912,7.07004
u0038635:i0379557,6.56899
u0038635:i0393109,6.33363
u0038635:i0396171,6.75912
u0038635:i0401711,6.6261
u0038635:i0403702,6.83793
u0038635:i0412019,6.50957
u0038635:i0427312,6.46974
u0038635:i0428803,6.88056
u0038635:i0433383,6.53949
u0038635:i0452623,6.41408
u0038635:i0458339,6.59554
u0038635:i0462504,6.86323
u0038635:i0470752,6.57542
u0038635:i0765432,7.25645
u0038635:i0848228,6.65805
u0038635:i0892769,6.4081
u0038635:i0929425,7.0623
u0038635:i0945513,6.66366
u0038635:i1064932,6.74394
u0038635:i1093824,6.66693
u0038635:i1260051,6.57542
u0038635:i1392190,6.57542
u0038635:i1417075,7.11618
u0038635:i1571222,6.44303
u0038635:i1605717,6.5772
u0038635:i1615147,6.5604
u0038635:i1638355,6.57542
u0038635:i1791528,6.87592
u0038635:i1843866,6.63053
u0038635:i1920945,6.69672
u0038635:i1965057,6.73676
u0038635:i2096673,6.57542
u0038635:i2126355,6.57542
u0038635:i2141751,6.77005
u0038635:i2178941,6.96012
u0038635:i2359024,6.51309
u0038635:i2382298,6.52045
u0038635:i2395427,6.57542
u0038635:i2582802,6.54736
u0038635:i2802144,6.97722
u0038635:i2870648,6.57542
u0038635:i2870708,6.67576
u0038635:i4178092,6.57542
u0038641:i0080678,6.04549
u0038641:i0118799,6.08673
u0038641:i0120731,6.39908
u0038641:i1020072,6.23551
u0038641:i1392190,6.14286
u0038641:i2084970,6.10453
u0038663:i0816692,6.80686
u0038663:i1872194,6.83316
u0038663:i2084970,6.57284
u0038663:i2338151,6.72294
u0038663:i2562232,6.73607
u0038667:i0780536,7.73785
u0038667:i1065073,8.33214
u0038667:i2084970,7.7187
u0038667:i2582802,7.71493
u0038669:i0120004,8.02069
u0038669:i0364045,8.02616
u0038669:i0369610,7.93333
u0038669:i0413015,7.89567
u0038669:i0878835,7.6548
u0038669:i1127886,7.93333
u0038669:i1753813,7.93229
u0038669:i1916749,7.5036
u0038669:i1951181,8.08852
u0038669:i2167266,7.99883
u0038669:i2179136,8.17292
u0038669:i2321549,7.63473
u0038669:i2713180,8.16323
u0038669:i3125324,7.93333
u0038670:i1964418,7.29617
u0038670:i2126355,7.29617
u0038670:i2967224,7.29617
u0038677:i0099685,7.52285
u0038677:i0107554,6.95974
u0038677:i0114814,7.47396
u0038677:i0172495,7.53738
u0038677:i0829150,6.86334
u0038677:i1687281,6.96325
u0038677:i1790864,6.96501
u0038677:i1850397,6.8184
u0038677:i2179136,7.18446
u0038677:i2278871,7.87344
u0038677:i2334896,6.89392
u0038677:i2381249,7.09722
u0038677:i2395427,7.09722
u0038677:i2436386,7.09722
u0038677:i2582802,6.933
u0038677:i2713180,7.0349
u0038677:i2872718,7.02784
u0038677:i3235888,6.90417
u0038681:i0240772,8.16495
u0038681:i2199571,7.29617
u0038681:i2338151,8.80189
u0038681:i3448226,6.57143
u0038696:i0120363,6.76559
u0038696:i0270288,7.06774
u0038696:i1617661,6.93617
u0038696:i1951265,6.96679
u0038696:i2039393,6.80574
u0038696:i2064968,6.53667
u0038696:i2084970,7.08114
u0038696:i2179136,7.0399
u0038696:i2245084,6.72914
u0038696:i2278388,6.95858
u0038696:i2362062,6.93617
u0038696:i2582802,6.78669
u0038696:i2713180,7.11439
u0038696:i2872718,6.81752
u0038696:i2965412,6.65931
u0038696:i3630276,7.46271
u0038696:i4079782,6.93617
u0038699:i0113749,7.54097
u0038699:i0118749,8.30715
u0038699:i2381941,8.2
u0038707:i0470752,7.29617
u0038707:i1809398,7.62658
u0038707:i1980929,7.75802
u0038707:i2820852,7.29617
u0038714:i0470752,8.52174
u0038714:i0478209,8.15628
u0038714:i1182345,8.25281
u0038714:i1392190,8.52174
u0038714:i1817273,9.10891
u0038714:i2911666,8.28562
u0038714:i3152624,8.52174
u0038714:i3715406,8.52174
u0038721:i0075784,8.10258
u0038721:i0093870,6.6202
u0038721:i1234721,6.70048
u0038721:i1564368,6.22251
u0038727:i0816692,7.14071
u0038727:i1014763,6.375
u0038727:i1065073,7.2609
u0038727:i1100089,6.88732
u0038727:i1121096,6.10152
u0038727:i1216491,6.32344
u0038727:i1243974,6.375
u0038727:i1247690,6.16959
u0038727:i1274586,6.2803
u0038727:i1392190,6.375
u0038727:i1499658,6.17264
u0038727:i1528100,7.18239
u0038727:i1567437,6.375
u0038727:i1655441,6.375
u0038727:i1661820,6.375
u0038727:i1698641,5.94819
u0038727:i1726592,6.10615
u0038727:i1790864,6.29354
u0038727:i1823664,6.45534
u0038727:i1823672,6.375
u0038727:i1872194,6.82728
u0038727:i1881002,6.375
u0038727:i1945084,6.375
u0038727:i1951265,6.51375
u0038727:i2039393,6.25705
u0038727:i2084970,6.491
u0038727:i2096672,6.40077
u0038727:i2170439,6.18585
u0038727:i2170593,6.37328
u0038727:i2179136,6.54617
u0038727:i2180411,6.48685
u0038727:i2199571,6.375
u0038727:i2238050,5.98906
u0038727:i2305051,6.33715
u0038727:i2310332,6.932
u0038727:i2325977,6.375
u0038727:i2339741,6.17888
u0038727:i2376218,6.375
u0038727:i2381941,6.375
u0038727:i2402101,6.375
u0038727:i2404425,6.375
u0038727:i2446042,6.3418
u0038727:i2452200,6.12159
u0038727:i2452254,6.55411
u0038727:i2515034,6.375
u0038727:i2562232,6.48338
u0038727:i2717822,6.89431
u0038727:i2726560,6.375
u0038727:i2788710,6.51503
u0038727:i2802144,6.98634
u0038727:i2872718,6.24897
u0038727:i2883434,6.51366
u0038727:i2908446,6.375
u0038727:i2911666,6.23593
u0038727:i2911668,6.375
u0038727:i2948790,6.375
u0038727:i2967224,6.375
u0038727:i2980516,6.88445
u0038727:i3007512,6.32813
u0038727:i3045616,6.375
u0038727:i3181822,6.375
u0038727:i3203616,6.375
u0038727:i3247714,6.375
u0038727:i3316960,6.15481
u0038727:i3442006,6.20512
u0038727:i3442990,6.375
u0000002:i2726560,7.93333
u0000002:i2883512,7.95089
u0000002:i3079380,7.93333
u0000032:i0079522,7.47046
u0000032:i0113799,7.46315
u0000032:i2279373,7.5
u0000032:i3331846,7.4843
u0000032:i3853452,7.5
u0000035:i1126590,7.03605
u0000035:i1232829,6.78263
u0000035:i1661199,7.08108
u0000035:i1980929,6.68075
u0000035:i2004420,6.66297
u0000038:i0076759,7.70001
u0000038:i0080684,7.7388
u0000038:i0086250,8.06896
u0000038:i0094737,7.53711
u0000038:i0109830,7.80049
u0000038:i0137523,7.80215
u0000038:i0264464,7.92347
u0000038:i0298203,7.5326
u0000038:i0362227,7.66338
u0000038:i0385002,7.55441
u0000038:i0482571,7.75412
u0000038:i0790636,7.51878
u0000038:i0816692,7.87877
u0000038:i1306980,7.3208
u0000038:i1951265,7.5298
u0000038:i1981677,7.4649
u0000038:i2084970,7.55003
u0000038:i2267998,7.72501
u0000038:i2562232,7.4179
u0000038:i2582802,7.35821
u0000038:i2713180,7.51982
u0000038:i2788710,7.47087
u0000038:i2872718,7.46174
u0000038:i2980516,7.70157
u0000054:i0478970,9
u0000054:i0756683,6.7292
u0000054:i1109624,6.77048
u0000054:i1212419,6.9566
u0000054:i1340138,9
u0000054:i1617661,9
u0000054:i1798684,9
u0000054:i1823672,9
u0000054:i1964418,9
u0000054:i2180411,6.84692
u0000054:i2224026,9
u0000054:i2310792,6.68985
u0000054:i2395427,9
u0000054:i2781030,9
u0000054:i3149038,9
u0000054:i3302706,6.73031
u0000054:i3680410,9
u0000054:i3787590,9
u0000054:i4178092,9
u0000069:i0107290,7.18911
u0000069:i0369610,7
u0000069:i0478970,7
u0000069:i0816692,7.31243
u0000069:i1014763,7
u0000069:i1823672,7
u0000069:i1827579,6.8777
u0000069:i2103281,6.71257
u0000069:i2179136,6.72907
u0000069:i2267998,6.80776
u0000069:i2395427,7
u0000069:i2820852,7
u0000069:i3007512,6.60481
u0000086:i0359950,6.91012
u0000086:i0369610,6.44231
u0000086:i0435651,5.99888
u0000086:i0993842,6.3326
u0000086:i1204975,6.34544
u0000086:i1340138,6.44231
u0000086:i1389137,6.51316
u0000086:i1440728,6.42742
u0000086:i1528100,7.03681
u0000086:i1592525,6.12473
u0000086:i1617661,6.44231
u0000086:i1638355,6.44231
u0000086:i1757746,5.84053
u0000086:i1837703,6.42189
u0000086:i1964418,6.44231
u0000086:i2051879,6.13491
u0000086:i2084970,6.43387
u0000086:i2096673,6.44231
